row_index,question,gold,predicted,complexity,domain,schema_format,exact_match,latency_sec,error
0,How many work orders currently have status Completed?,MATCH (w:WorkOrder) WHERE w.status = 'Completed' RETURN count(w) AS completed_count,MATCH (w:WorkOrder) WHERE w.status = 'Completed' RETURN count(w) AS completed_count,easy,appliance_repair_service,other,True,0.7544668987393379,
1,What's the facility type for each facility we have on file?,"MATCH (f:Facility) RETURN f.name, f.facility_type","MATCH (f:Facility) RETURN f.name, f.facility_type",easy,appliance_repair_service,other,True,0.5470439717173576,
2,Which parts orders haven't been delivered yet?,"MATCH (p:PartsOrder) WHERE p.delivered = false RETURN p AS parts_order, p.cost","MATCH (po:PartsOrder) WHERE po.delivered = false RETURN po.name, po.order_date, po.cost",easy,appliance_repair_service,other,False,0.7966305613517761,
3,"For each technician, how many work orders are they assigned to?","MATCH (t:Technician)-[:ASSIGNED]->(w:WorkOrder) RETURN t.name AS technician, count(w) AS work_order_count","MATCH (t:Technician)-[:ASSIGNED]->(w:WorkOrder) RETURN t.name, count(w) AS work_order_count ORDER BY work_order_count DESC",easy,appliance_repair_service,other,False,1.1307669803500175,
4,Which equipment covered under a Premium tier contract has failed an inspection?,MATCH (mc:MaintenanceContract {contract_tier: 'Premium'})-[:INCLUDES]->(e:Equipment)<-[:OF_EQUIPMENT]-(i:Inspection) WHERE i.inspection_result = 'Fail' RETURN DISTINCT e.name,"MATCH (c:MaintenanceContract)-[:INCLUDES]->(e:Equipment)<-[:OF_EQUIPMENT]-(i:Inspection) WHERE c.contract_tier = 'Premium' AND i.inspection_result = 'Fail' RETURN DISTINCT e.name AS equipment_name, e.equipment_type AS equipment_type",easy,appliance_repair_service,other,False,1.9558267891407013,
5,"Show all work orders scheduled between Jan 1 2024 and April 1 2024, along with the equipment they target.","MATCH (w:WorkOrder)-[:TARGETS]->(e:Equipment) WHERE w.scheduled_date >= DATE('2024-01-01') AND w.scheduled_date <= DATE('2024-04-01') RETURN w.work_type, e.name AS equipment, w.scheduled_date","MATCH (w:WorkOrder)-[:TARGETS]->(eq:Equipment) WHERE w.scheduled_date >= DATE('2024-01-01') AND w.scheduled_date <= DATE('2024-04-01') RETURN w.name, w.scheduled_date, eq.name",easy,appliance_repair_service,other,False,2.00502111017704,
6,Is there any equipment that has never had an inspection performed on it?,"MATCH (e:Equipment) OPTIONAL MATCH (e)<-[:OF_EQUIPMENT]-(i:Inspection) WITH e, count(i) AS inspection_count WHERE inspection_count = 0 RETURN e.name","MATCH (e:Equipment) OPTIONAL MATCH (e)<-[:OF_EQUIPMENT]-(i:Inspection) WITH e, count(i) AS n WHERE n = 0 RETURN e.name AS equipment_name",complex,appliance_repair_service,other,False,1.373023897409439,
7,What's the total cost of parts orders generated by emergency work orders?,MATCH (w:WorkOrder)-[:GENERATED]->(p:PartsOrder) WHERE w.work_type = 'Emergency' RETURN sum(p.cost) AS total_cost,MATCH (w:WorkOrder {work_type: 'Emergency'})-[:GENERATED]->(po:PartsOrder) RETURN sum(po.cost) AS total_parts_cost,easy,appliance_repair_service,other,False,1.0796832963824272,
8,Which facilities have equipment on-site that isn't actually included in their maintenance contract?,"MATCH (f:Facility)-[:HOUSES]->(e:Equipment) OPTIONAL MATCH (f)-[:COVERED_BY]->(mc:MaintenanceContract)-[:INCLUDES]->(e) WITH f, e, count(mc) AS covered_count WHERE covered_count = 0 RETURN f.name AS facility, e.name AS equipment","MATCH (f:Facility)-[:HOUSES]->(eq:Equipment)
OPTIONAL MATCH (f)-[:COVERED_BY]->(mc:MaintenanceContract)-[:INCLUDES]->(eq)
WITH f, eq, count(mc) AS contract_count
WHERE contract_count = 0
RETURN f.name AS facility, eq.name AS equipment",complex,appliance_repair_service,other,False,2.2306280732154846,
9,How many work orders are currently open?,MATCH (wo:WorkOrder) WHERE wo.work_status = 'Open' RETURN count(wo) AS open_count,MATCH (w:WorkOrder) WHERE w.work_status = 'Open' RETURN count(w) AS open_work_orders,easy,automotive_dealership_service,other,False,0.8115104585886002,
10,What parts does the Riverside Main Warehouse stock?,"MATCH (w:Warehouse {name: 'Riverside Main Warehouse'})-[:STOCKS]->(p:Part) RETURN p.name, p.category","MATCH (w:Warehouse {name: 'Riverside Main Warehouse'})-[:STOCKS]->(p:Part) RETURN p.name, p.category",easy,automotive_dealership_service,other,True,1.0811859518289566,
11,Which suppliers can provide the part needed for work order WO-9001?,MATCH (wo:WorkOrder {id: 'WO-9001'})-[:REQUIRES_PART]->(p:Part)<-[:SUPPLIES]-(s:Supplier) RETURN DISTINCT s.name,MATCH (w:WorkOrder {id: 'WO-9001'})-[:REQUIRES_PART]->(p:Part)<-[:SUPPLIES]-(s:Supplier) RETURN DISTINCT s.name AS supplier_name,easy,automotive_dealership_service,other,False,1.5663258284330368,
12,Total labor hours logged by each technician?,"MATCH (t:Technician)-[:ASSIGNED_TO]->(wo:WorkOrder) RETURN t.name AS technician, sum(wo.labor_hours) AS total_hours ORDER BY total_hours DESC","MATCH (t:Technician)-[:ASSIGNED_TO]->(w:WorkOrder) RETURN t.name, sum(w.labor_hours) AS total_labor_hours ORDER BY total_labor_hours DESC",easy,automotive_dealership_service,other,False,1.4182751327753067,
13,Which purchase orders were placed in the first quarter of 2024?,"MATCH (po:PurchaseOrder) WHERE po.first_observed >= DATE('2024-01-01') AND po.first_observed <= DATE('2024-03-31') RETURN po.id, po.order_status, po.order_total","MATCH (po:PurchaseOrder) WHERE po.first_observed >= DATE('2024-01-01') AND po.first_observed < DATE('2024-04-01') RETURN po.id, po.order_status, po.first_observed",easy,automotive_dealership_service,other,False,1.9885217994451523,
14,Are there parts that have never been required by any work order?,"MATCH (p:Part) OPTIONAL MATCH (wo:WorkOrder)-[:REQUIRES_PART]->(p) WITH p, count(wo) AS wo_count WHERE wo_count = 0 RETURN p.name, p.part_number","MATCH (p:Part) OPTIONAL MATCH (p)<-[:REQUIRES_PART]-(w:WorkOrder) WITH p, count(w) AS wo_count WHERE wo_count = 0 RETURN p.name AS part_name",complex,automotive_dealership_service,other,False,1.5514682680368423,
15,Which technician has completed the most work orders?,"MATCH (t:Technician)-[:ASSIGNED_TO]->(wo:WorkOrder) WHERE wo.work_status = 'Completed' RETURN t.name, count(wo) AS completed_count ORDER BY completed_count DESC LIMIT 1","MATCH (t:Technician)-[:ASSIGNED_TO]->(w:WorkOrder)
WHERE w.work_status = 'Completed'
WITH t, count(w) AS completedCount
RETURN t.name AS technician, completedCount
ORDER BY completedCount DESC
LIMIT 1",easy,automotive_dealership_service,other,False,1.854754477739334,
16,Any pending purchase orders with suppliers rated Fair for reliability?,"MATCH (po:PurchaseOrder)-[:ORDERED_FROM]->(s:Supplier) WHERE po.order_status = 'Pending' AND s.reliability_rating = 'Fair' RETURN po.id, s.name, po.order_total","MATCH (po:PurchaseOrder)-[:ORDERED_FROM]->(s:Supplier) WHERE po.order_status = 'Pending' AND s.reliability_rating = 'Fair' RETURN po.id, po.order_total, s.name",easy,automotive_dealership_service,other,False,1.5698717162013054,
17,Which parts on Critical-priority work orders are running low in warehouse stock?,"MATCH (wo:WorkOrder)-[:REQUIRES_PART]->(p:Part)<-[s:STOCKS]-(w:Warehouse) WHERE wo.priority = 'Critical' AND s.quantity_on_hand < p.reorder_threshold RETURN DISTINCT p.name, s.quantity_on_hand, p.reorder_threshold","MATCH (w:Warehouse)-[s:STOCKS]->(p:Part)<-[:REQUIRES_PART]-(wo:WorkOrder)
WHERE wo.priority = 'Critical' AND s.quantity_on_hand < p.reorder_threshold
RETURN p.part_number, w.location, wo.id",medium,automotive_dealership_service,other,False,1.9858436211943626,
18,How many appraisal reports has Wes Fenton conducted?,MATCH (a:Appraiser {name: 'Wes Fenton'})-[:CONDUCTED]->(ar:AppraisalReport) RETURN count(ar) AS report_count,MATCH (a:Appraiser {name: 'Wes Fenton'})-[:CONDUCTED]->(ar:AppraisalReport) RETURN count(ar) AS report_count,easy,automotive_dealership_service,other,True,1.3067559152841568,
19,What was the estimated value in the appraisal for vehicle TRD002?,MATCH (v:Vehicle {vin: 'TRD002'})<-[:ASSESSES]-(ar:AppraisalReport) RETURN ar.estimated_value,MATCH (v:Vehicle {vin: 'TRD002'})<-[:ASSESSES]-(ar:AppraisalReport) RETURN ar.estimated_value AS estimated_value,easy,automotive_dealership_service,other,False,1.2478842437267303,
20,Which dealership made the trade-in offer for Diego Martel's vehicle?,MATCH (c:Customer {name: 'Diego Martel'})-[:SUBMITTED]->(tio:TradeInOffer)<-[:MADE_OFFER]-(d:Dealership) RETURN d.name,MATCH (c:Customer {name: 'Diego Martel'})-[:SUBMITTED]->(o:TradeInOffer)<-[:MADE_OFFER]-(d:Dealership) RETURN d.name AS dealership_name,easy,automotive_dealership_service,other,False,1.8093683570623398,
21,Average estimated value broken down by recommended action?,"MATCH (ar:AppraisalReport) RETURN ar.recommended_action AS action, avg(ar.estimated_value) AS avg_value ORDER BY avg_value DESC","MATCH (ar:AppraisalReport)
RETURN ar.recommended_action AS recommended_action, avg(ar.estimated_value) AS avg_value
ORDER BY avg_value DESC",easy,automotive_dealership_service,other,False,1.421572431921959,
22,Which appraisal reports were conducted in Q2 2024?,"MATCH (ar:AppraisalReport) WHERE ar.first_observed >= DATE('2024-04-01') AND ar.first_observed <= DATE('2024-06-30') RETURN ar.id, ar.first_observed, ar.recommended_action","MATCH (ar:AppraisalReport) WHERE ar.first_observed >= DATE('2024-04-01') AND ar.first_observed < DATE('2024-07-01') RETURN ar.name, ar.estimated_value, ar.first_observed",easy,automotive_dealership_service,other,False,1.9617672339081764,
