row_index,question,gold,predicted,complexity,domain,schema_format,exact_match,latency_sec,error
0,How many warranty claims has Tom Baker filed?,MATCH (c:Customer {name: 'Tom Baker'})-[:FILED]->(wc:WarrantyClaim) RETURN count(wc) AS claim_count,MATCH (c:Customer {name: 'Tom Baker'})-[:FILED]->(w:WarrantyClaim) RETURN count(w) AS claim_count,easy,automotive_dealership_service,other,False,1.3434325382113457,
1,What part was replaced under claim WC-2024-0001?,"MATCH (wc:WarrantyClaim {id: 'WC-2024-0001'})-[:REPLACED_PART]->(p:Part) RETURN p.name, p.part_number",MATCH (c:WarrantyClaim {id: 'WC-2024-0001'})-[:REPLACED_PART]->(p:Part) RETURN p.part_number AS part_number,easy,automotive_dealership_service,other,False,1.3847202137112617,
2,Which manufacturer issues the warranty plan covering vehicle VIN001?,MATCH (v:Vehicle {vin: 'VIN001'})-[:COVERED_BY]->(wp:WarrantyPlan)-[:ISSUED_BY]->(m:Manufacturer) RETURN m.name,MATCH (v:Vehicle {vin: 'VIN001'})-[:COVERED_BY]->(wp:WarrantyPlan)-[:ISSUED_BY]->(m:Manufacturer) RETURN m.brand AS manufacturer,easy,automotive_dealership_service,other,False,1.317920207977295,
3,Total claim amount grouped by claim status?,"MATCH (wc:WarrantyClaim) RETURN wc.claim_status AS status, sum(wc.claim_amount) AS total_amount ORDER BY total_amount DESC","MATCH (w:WarrantyClaim) RETURN w.claim_status, sum(w.claim_amount) AS total_amount ORDER BY total_amount DESC",easy,automotive_dealership_service,other,False,0.9539029002189636,
4,Which claims were filed between January and April 2024?,"MATCH (wc:WarrantyClaim) WHERE wc.first_observed >= DATE('2024-01-01') AND wc.first_observed <= DATE('2024-04-30') RETURN wc.id, wc.claim_type, wc.first_observed","MATCH (c:Customer)-[:FILED]->(w:WarrantyClaim) WHERE w.first_observed >= DATE('2024-01-01') AND w.first_observed <= DATE('2024-04-30') RETURN c.name, w.claim_type, w.claim_status",easy,automotive_dealership_service,other,False,2.02533271163702,
5,Which warrantied vehicles have no claims filed against them at all?,"MATCH (v:Vehicle)-[:COVERED_BY]->(:WarrantyPlan) WITH DISTINCT v OPTIONAL MATCH (wc:WarrantyClaim)-[:FOR_VEHICLE]->(v) WITH v, count(wc) AS claim_count WHERE claim_count = 0 RETURN v.vin, v.model","MATCH (v:Vehicle)-[:COVERED_BY]->(p:WarrantyPlan)
OPTIONAL MATCH (v)<-[:FOR_VEHICLE]-(wc:WarrantyClaim)
WITH v, p, count(wc) AS claim_count
WHERE claim_count = 0
RETURN v.vin AS vin, p.plan_type AS plan_type",complex,automotive_dealership_service,other,False,2.117528110742569,
6,Rank the claim adjusters by how many claims they've reviewed.,"MATCH (ca:ClaimAdjuster)<-[:REVIEWED_BY]-(wc:WarrantyClaim) RETURN ca.name, count(wc) AS claims_reviewed ORDER BY claims_reviewed DESC","MATCH (a:ClaimAdjuster)<-[:REVIEWED_BY]-(w:WarrantyClaim)
WITH a, count(w) AS claimsReviewed
RETURN a.name AS adjuster, claimsReviewed
ORDER BY claimsReviewed DESC",easy,automotive_dealership_service,other,False,1.3954795971512794,
7,Which technicians have diagnosed Electrical claims?,MATCH (t:Technician)-[:DIAGNOSED]->(wc:WarrantyClaim) WHERE wc.claim_type = 'Electrical' RETURN DISTINCT t.name,MATCH (t:Technician)-[:DIAGNOSED]->(w:WarrantyClaim {claim_type: 'Electrical'}) RETURN DISTINCT t.name,easy,automotive_dealership_service,other,False,0.9768488332629204,
8,Were any claims denied even though the amount was within the reviewing adjuster's approval limit?,"MATCH (wc:WarrantyClaim)-[:REVIEWED_BY]->(ca:ClaimAdjuster) WHERE wc.claim_status = 'Denied' AND wc.claim_amount <= ca.approval_authority_limit RETURN wc.id, wc.claim_amount, ca.name, ca.approval_authority_limit","MATCH (w:WarrantyClaim)-[:REVIEWED_BY]->(a:ClaimAdjuster)
WHERE w.claim_status = 'Denied' AND w.claim_amount <= a.approval_authority_limit
RETURN w.claim_type, w.claim_amount, a.name",easy,automotive_dealership_service,other,False,1.7483562678098679,
9,"For each manufacturer, what is the total claim amount filed against vehicles covered by their warranty plans, and which technicians diagnosed those claims?","MATCH (m:Manufacturer)<-[:ISSUED_BY]-(wp:WarrantyPlan)<-[:COVERED_BY]-(v:Vehicle)<-[:FOR_VEHICLE]-(wc:WarrantyClaim)<-[:DIAGNOSED]-(t:Technician) RETURN m.name, sum(wc.claim_amount) AS total_claim_amount, collect(DISTINCT t.name) AS technicians ORDER BY total_claim_amount DESC","MATCH (m:Manufacturer)<-[:ISSUED_BY]-(wp:WarrantyPlan)<-[:UNDER_PLAN]-(wc:WarrantyClaim)-[:FOR_VEHICLE]->(v:Vehicle)
MATCH (t:Technician)-[:DIAGNOSED]->(wc)
RETURN m.brand AS manufacturer, sum(wc.claim_amount) AS totalClaimAmount, collect(DISTINCT t.name) AS technicians",complex,automotive_dealership_service,other,False,2.782763160765171,
10,Are there any warranty plans that have never had a single claim filed against them?,"MATCH (wp:WarrantyPlan) OPTIONAL MATCH (wc:WarrantyClaim)-[:UNDER_PLAN]->(wp) WITH wp, count(wc) AS claim_count WHERE claim_count = 0 RETURN wp.plan_type, wp.id","MATCH (p:WarrantyPlan) OPTIONAL MATCH (p)<-[:UNDER_PLAN]-(wc:WarrantyClaim) WITH p, count(wc) AS claim_count WHERE claim_count = 0 RETURN p.plan_type AS plan_type, p.coverage_limit_miles AS coverage_limit_miles",complex,automotive_dealership_service,other,False,2.1385536789894104,
11,"How many Approved Mechanical claims has each customer filed, and for which vehicles?","MATCH (c:Customer)-[:FILED]->(wc:WarrantyClaim)-[:FOR_VEHICLE]->(v:Vehicle) WHERE wc.claim_type = 'Mechanical' AND wc.claim_status = 'Approved' RETURN c.name, count(wc) AS approved_mechanical_claims, collect(DISTINCT v.vin) AS vehicles ORDER BY approved_mechanical_claims DESC","MATCH (c:Customer)-[:FILED]->(w:WarrantyClaim)-[:FOR_VEHICLE]->(v:Vehicle)
WHERE w.claim_status = 'Approved' AND w.claim_type = 'Mechanical'
RETURN c.name AS customer, count(w) AS approved_mechanical_claims, collect(DISTINCT v.vin) AS vehicle_vins",complex,automotive_dealership_service,other,False,2.279111757874489,
12,Are there any parts that have never been used to replace a component in any warranty claim?,"MATCH (p:Part) OPTIONAL MATCH (wc:WarrantyClaim)-[:REPLACED_PART]->(p) WITH p, count(wc) AS replacement_count WHERE replacement_count = 0 RETURN p.name, p.part_number","MATCH (p:Part) OPTIONAL MATCH (p)<-[:REPLACED_PART]-(wc:WarrantyClaim) WITH p, count(wc) AS claim_count WHERE claim_count = 0 RETURN p.part_number AS part_number",complex,automotive_dealership_service,other,False,1.5441037341952324,
13,"For each claim adjuster, what is the average claim amount they've reviewed for claims under Powertrain warranty plans?","MATCH (ca:ClaimAdjuster)<-[:REVIEWED_BY]-(wc:WarrantyClaim)-[:UNDER_PLAN]->(wp:WarrantyPlan) WHERE wp.plan_type = 'Powertrain' RETURN ca.name, avg(wc.claim_amount) AS avg_claim_amount ORDER BY avg_claim_amount DESC","MATCH (a:ClaimAdjuster)<-[:REVIEWED_BY]-(wc:WarrantyClaim)-[:UNDER_PLAN]->(wp:WarrantyPlan)
WHERE wp.plan_type = 'Powertrain'
RETURN a.name AS adjuster, avg(wc.claim_amount) AS avg_claim_amount",medium,automotive_dealership_service,other,False,1.8850236013531685,
14,List all warranty plans with a deductible over 500.,"MATCH (wp:WarrantyPlan) WHERE wp.deductible > 500 RETURN wp.plan_type, wp.deductible, wp.coverage_limit_miles","MATCH (p:WarrantyPlan) WHERE p.deductible > 500 RETURN p.plan_type, p.deductible",easy,automotive_dealership_service,other,False,0.906493104994297,
