row_index,complexity,domain,exact_match,semantic_match,core_logic_match,reasons
0,easy,automotive_dealership_service,False,True,True,
1,easy,automotive_dealership_service,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
2,easy,automotive_dealership_service,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
3,easy,automotive_dealership_service,False,True,True,
4,easy,automotive_dealership_service,False,False,False,"labels differ: gold=['WarrantyClaim'] pred=['Customer', 'WarrantyClaim']; rel_types differ: gold=[] pred=['FILED']; hop_count differs: gold=0 pred=1; return columns missing from prediction: {('prop', 'first_observed'), ('prop', 'id')}"
5,complex,automotive_dealership_service,False,False,True,"return columns missing from prediction: {('prop', 'model')}"
6,easy,automotive_dealership_service,False,False,True,"return columns missing from prediction: {('agg', 'count:*')}"
7,easy,automotive_dealership_service,False,True,True,
8,easy,automotive_dealership_service,False,False,True,"return columns missing from prediction: {('prop', 'approval_authority_limit'), ('prop', 'id')}"
9,complex,automotive_dealership_service,False,False,False,"rel_types differ: gold=['COVERED_BY', 'DIAGNOSED', 'FOR_VEHICLE', 'ISSUED_BY'] pred=['DIAGNOSED', 'FOR_VEHICLE', 'ISSUED_BY', 'UNDER_PLAN']; return columns missing from prediction: {('prop', 'name')}"
10,complex,automotive_dealership_service,False,False,True,"return columns missing from prediction: {('prop', 'id')}"
11,complex,automotive_dealership_service,False,True,True,
12,complex,automotive_dealership_service,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
13,medium,automotive_dealership_service,False,True,True,
14,easy,automotive_dealership_service,False,False,True,"return columns missing from prediction: {('prop', 'coverage_limit_miles')}"
15,complex,coworking_space_management,False,False,False,"labels differ: gold=['Booking', 'Company', 'Member'] pred=['Booking', 'Company', 'Desk', 'Member']; rel_types differ: gold=['BOOKED', 'WORKS_FOR'] pred=['BOOKED', 'FOR_DESK', 'WORKS_FOR']; aggregations differ: gold=['count', 'sum'] pred=['count']; hop_count differs: gold=2 pred=3"
16,complex,coworking_space_management,False,True,True,
17,complex,coworking_space_management,False,False,False,"rel_types differ: gold=['BILLED'] pred=['BILLED', 'PAID_BY']"
18,complex,coworking_space_management,False,True,True,
19,easy,coworking_space_management,False,True,True,
20,medium,coworking_space_management,True,True,True,
21,complex,daycare_childcare_management,False,True,True,
22,complex,daycare_childcare_management,False,True,True,
23,complex,daycare_childcare_management,False,True,True,
24,complex,daycare_childcare_management,False,True,True,
25,easy,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'age_group')}"
26,easy,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'address')}"
27,easy,ecommerce_order_fulfillment,False,False,False,"labels differ: gold=['RefundTransaction'] pred=['RefundTransaction', 'ReturnRequest']; rel_types differ: gold=[] pred=['RESULTS_IN']; hop_count differs: gold=0 pred=1"
28,easy,ecommerce_order_fulfillment,False,True,True,
29,complex,ecommerce_order_fulfillment,False,True,True,
30,complex,ecommerce_order_fulfillment,False,True,True,
31,complex,ecommerce_order_fulfillment,False,False,False,"labels differ: gold=['Customer', 'Order', 'RefundTransaction', 'ReturnRequest', 'ReturnedItem'] pred=['Customer', 'Product', 'RefundTransaction', 'ReturnRequest', 'ReturnedItem']; rel_types differ: gold=['INCLUDES_ITEM', 'PLACED', 'RESULTS_IN', 'SUBJECT_OF'] pred=['INCLUDES_ITEM', 'ITEM_IS', 'RECEIVES', 'RESULTS_IN']"
32,complex,ecommerce_order_fulfillment,False,False,False,"where_conditions differ: missing={('reason_category', '=', 'damaged in transit')} extra={('condition_reported', '=', 'damaged')}"
33,complex,film_production_management,False,True,True,
34,complex,film_production_management,False,False,False,"labels differ: gold=['Approver', 'Expense', 'Production', 'PurchaseOrder', 'Vendor'] pred=['Approver', 'Expense', 'Production', 'PurchaseOrder']; rel_types differ: gold=['APPROVED_BY', 'FOR_PRODUCTION', 'GENERATES', 'ISSUED_TO'] pred=['APPROVED_BY', 'FOR_PRODUCTION', 'GENERATES']; hop_count differs: gold=4 pred=3"
35,complex,film_production_management,False,True,True,
36,complex,film_production_management,False,True,True,
37,easy,film_production_management,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
